3162	0	0	0	0	0	0	1	0	1	0	0	0	28	3.219045027	183.2011713	0	0	1	0	48	1
3163	0	0	0	0	0	0	1	0	1	0	0	0	28	3.225780062	183.2232679	0	0	1	0	48	1
3164	0	0	0	0	0	0	1	0	1	0	0	0	27	3.229737751	183.2362525	0	0	1	0	48	1
3165	0	0	0	0	0	0	1	0	1	0	0	0	27	3.235274542	183.2544178	0	0	1	0	48	1
3166	0	0	0	0	0	0	1	0	1	0	0	0	28	3.237465574	183.2616062	0	0	1	0	48	1
3167	0	0	0	0	0	0	1	0	1	0	0	0	27	3.239221659	183.2673676	0	0	1	0	48	1
3168	0	0	0	0	0	0	1	0	1	0	0	0	28	3.257006673	183.3257174	0	0	1	0	48	1
3169	0	0	0	0	0	0	1	0	1	0	0	0	29	3.27343657	183.3796213	0	0	1	0	48	1
3170	0	0	0	0	0	0	1	0	1	0	0	0	29	3.291235844	183.4380179	0	0	1	0	48	1
3171	0	0	0	0	0	0	1	0	1	0	0	0	24	3.317439318	183.5239873	0	0	1	0	48	1
3172	0	0	0	0	0	0	1	0	1	0	0	0	21	3.334996867	183.5815908	0	0	1	0	48	1
3173	1	0	0	0	0	0	0	0	1	0	0	0	18	2.095014936	179.5134086	0	0	1	0	209	1
3174	1	0	0	0	0	0	0	0	1	0	0	0	18	2.101125458	179.5334562	0	0	1	0	209	1
3175	1	0	0	0	0	0	0	0	1	0	0	0	18	2.102311116	179.5373462	0	0	1	0	209	1
3176	1	0	0	0	0	0	0	0	1	0	0	0	20	2.109357661	179.5604648	0	0	1	0	209	1
3177	1	0	0	0	0	0	0	0	1	0	0	0	20	2.111258633	179.5667016	0	0	1	0	209	1
3178	1	0	0	0	0	0	0	0	1	0	0	0	20	2.111834573	179.5685911	0	0	1	0	209	1
3179	1	0	0	0	0	0	0	0	1	0	0	0	21	2.114482615	179.5772789	0	0	1	0	209	1
3180	1	0	0	0	0	0	0	0	1	0	0	0	21	2.115464366	179.5804999	0	0	1	0	209	1
3181	1	0	0	0	0	0	0	0	1	0	0	0	21	2.116105425	179.5826031	0	0	1	0	209	1
3182	1	0	0	0	0	0	0	0	1	0	0	0	21	2.117577396	179.5874324	0	0	1	0	209	1
3183	1	0	0	0	0	0	0	0	1	0	0	0	22	2.11820428	179.5894891	0	0	1	0	209	1
3184	1	0	0	0	0	0	0	0	1	0	0	0	23	2.118965575	179.5919868	0	0	1	0	209	1
3185	1	0	0	0	0	0	0	0	1	0	0	0	25	2.120017686	179.5954386	0	0	1	0	209	1
3186	1	0	0	0	0	0	0	0	1	0	0	0	25	2.120995186	179.5986456	0	0	1	0	209	1
3187	1	0	0	0	0	0	0	0	1	0	0	0	27	2.12256365	179.6037915	0	0	1	0	209	1
3188	1	0	0	0	0	0	0	0	1	0	0	0	27	2.123782784	179.6077913	0	0	1	0	209	1
3189	1	0	0	0	0	0	0	0	1	0	0	0	28	2.12428505	179.6094391	0	0	1	0	209	1
3190	1	0	0	0	0	0	0	0	1	0	0	0	28	2.124894898	179.61144	0	0	1	0	209	1
3191	1	0	0	0	0	0	0	0	1	0	0	0	28	2.125231703	179.612545	0	0	1	0	209	1
3192	1	0	0	0	0	0	0	0	1	0	0	0	28	2.126117379	179.6154507	0	0	1	0	209	1
3193	1	0	0	0	0	0	0	0	1	0	0	0	28	2.126958372	179.6182099	0	0	1	0	209	1
3194	1	0	0	0	0	0	0	0	1	0	0	0	28	2.129228451	179.6256576	0	0	1	0	209	1
3195	1	0	0	0	0	0	0	0	1	0	0	0	28	2.130254677	179.6290245	0	0	1	0	209	1
3196	1	0	0	0	0	0	0	0	1	0	0	0	29	2.143337849	179.6719483	0	0	1	0	209	1
3197	1	0	0	0	0	0	0	0	1	0	0	0	29	2.151149716	179.6975778	0	0	1	0	209	1
3198	1	0	0	0	0	0	0	0	1	0	0	0	32	2.151735699	179.6995003	0	0	1	0	209	1
3199	1	0	0	0	0	0	0	0	1	0	0	0	32	2.153504642	179.7053039	0	0	1	0	209	1
3200	1	0	0	0	0	0	0	0	1	0	0	0	29	2.157723	179.7191437	0	0	1	0	209	1
3201	1	0	0	0	0	0	0	0	1	0	0	0	34	2.159488798	179.724937	0	0	1	0	209	1
3202	1	0	0	0	0	0	0	0	1	0	0	0	34	2.161273557	179.7307925	0	0	1	0	209	1
3203	1	0	0	0	0	0	0	0	1	0	0	0	34	2.162913458	179.7361728	0	0	1	0	209	1
3204	1	0	0	0	0	0	0	0	1	0	0	0	35	2.16432721	179.7408111	0	0	1	0	209	1
3205	1	0	0	0	0	0	0	0	1	0	0	0	35	2.166569627	179.7481681	0	0	1	0	209	1
3206	1	0	0	0	0	0	0	0	1	0	0	0	36	2.173678185	179.7714901	0	0	1	0	209	1
3207	1	0	0	0	0	0	0	0	1	0	0	0	36	2.175378597	179.7770689	0	0	1	0	209	1
3208	1	0	0	0	0	0	0	0	1	0	0	0	36	2.177254609	179.7832238	0	0	1	0	209	1
3209	1	0	0	0	0	0	0	0	1	0	0	0	37	2.199730555	179.8569638	0	0	1	0	209	1
3210	1	0	0	0	0	0	0	0	1	0	0	0	37	2.208196765	179.88474	0	0	1	0	209	1
3211	1	0	0	0	0	0	0	0	1	0	0	0	37	2.211385004	179.8952001	0	0	1	0	209	1
3212	1	0	0	0	0	0	0	0	1	0	0	0	38	2.230202842	179.9569385	0	0	1	0	209	1
3213	1	0	0	0	0	0	0	0	1	0	0	0	39	2.243696032	180.0012075	0	0	1	0	209	1
3214	1	0	0	0	0	0	0	0	1	0	0	0	39	2.246609641	180.0107665	0	0	1	0	209	1
3215	1	0	0	0	0	0	0	0	1	0	0	0	38	2.247547082	180.0138421	0	0	1	0	209	1
3216	1	0	0	0	0	0	0	0	1	0	0	0	39	2.251936446	180.0282429	0	0	1	0	209	1
3217	1	0	0	0	0	0	0	0	1	0	0	0	40	2.255155167	180.038803	0	0	1	0	209	1
3218	1	0	0	0	0	0	0	0	1	0	0	0	40	2.263666446	180.0667272	0	0	1	0	209	1
3219	1	0	0	0	0	0	0	0	1	0	0	0	40	2.270773517	180.0900443	0	0	1	0	209	1
3220	1	0	0	0	0	0	0	0	1	0	0	0	40	2.279803031	180.1196687	0	0	1	0	209	1
3221	1	0	0	0	0	0	0	0	1	0	0	0	40	2.282913125	180.1298725	0	0	1	0	209	1
3222	1	0	0	0	0	0	0	0	1	0	0	0	41	2.309796115	180.2180712	0	0	1	0	209	1
3223	1	0	0	0	0	0	0	0	1	0	0	0	41	2.321122749	180.2552321	0	0	1	0	209	1
3224	1	0	0	0	0	0	0	0	1	0	0	0	41	2.328115136	180.278173	0	0	1	0	209	1
3225	1	0	0	0	0	0	0	0	1	0	0	0	42	2.330873545	180.2872229	0	0	1	0	209	1
3226	1	0	0	0	0	0	0	0	1	0	0	0	42	2.343765298	180.3295187	0	0	1	0	209	1
3227	1	0	0	0	0	0	0	0	1	0	0	0	42	2.354962946	180.3662564	0	0	1	0	209	1
3228	1	0	0	0	0	0	0	0	1	0	0	0	42	2.361917095	180.3890718	0	0	1	0	209	1
3229	1	0	0	0	0	0	0	0	1	0	0	0	42	2.370543135	180.4173725	0	0	1	0	209	1
3230	1	0	0	0	0	0	0	0	1	0	0	0	42	2.372941878	180.4252424	0	0	1	0	209	1
3231	1	0	0	0	0	0	0	0	1	0	0	0	42	2.376768602	180.4377972	0	0	1	0	209	1
3232	1	0	0	0	0	0	0	0	1	0	0	0	42	2.429078564	180.6094179	0	0	1	0	209	1
3233	1	0	0	0	0	0	0	0	1	0	0	0	43	2.435474592	180.6304022	0	0	1	0	209	1
3234	1	0	0	0	0	0	0	0	1	0	0	0	43	2.441613286	180.6505423	0	0	1	0	209	1
3235	1	0	0	0	0	0	0	0	1	0	0	0	43	2.450323792	180.6791201	0	0	1	0	209	1
3236	1	0	0	0	0	0	0	0	1	0	0	0	43	2.453186183	180.6885111	0	0	1	0	209	1
3237	1	0	0	0	0	0	0	0	1	0	0	0	43	2.45375471	180.6903763	0	0	1	0	209	1
3238	1	0	0	0	0	0	0	0	1	0	0	0	43	2.460601091	180.7128382	0	0	1	0	209	1
3239	1	0	0	0	0	0	0	0	1	0	0	0	43	2.491092599	180.812876	0	0	1	0	209	1
3240	1	0	0	0	0	0	0	0	1	0	0	0	44	2.499669943	180.8410169	0	0	1	0	209	1
3241	1	0	0	0	0	0	0	0	1	0	0	0	44	2.502512232	180.850342	0	0	1	0	209	1
3242	1	0	0	0	0	0	0	0	1	0	0	0	43	2.520968455	180.9108939	0	0	1	0	209	1
3243	1	0	0	0	0	0	0	0	1	0	0	0	43	2.533328041	180.9514437	0	0	1	0	209	1
3244	1	0	0	0	0	0	0	0	1	0	0	0	43	2.546667358	180.9952079	0	0	1	0	209	1
3245	1	0	0	0	0	0	0	0	1	0	0	0	43	2.565997928	181.0586284	0	0	1	0	209	1
3246	1	0	0	0	0	0	0	0	1	0	0	0	43	2.573972647	181.0847921	0	0	1	0	209	1
3247	1	0	0	0	0	0	0	0	1	0	0	0	43	2.583802679	181.1170429	0	0	1	0	209	1
3248	1	0	0	0	0	0	0	0	1	0	0	0	43	2.608447548	181.1978988	0	0	1	0	209	1
3249	1	0	0	0	0	0	0	0	1	0	0	0	43	2.615315663	181.220432	0	0	1	0	209	1
3250	1	0	0	0	0	0	0	0	1	0	0	0	43	2.620741993	181.2382349	0	0	1	0	209	1
3251	1	0	0	0	0	0	0	0	1	0	0	0	43	2.627089977	181.2590616	0	0	1	0	209	1
3252	1	0	0	0	0	0	0	0	1	0	0	0	43	2.631681714	181.2741264	0	0	1	0	209	1
3253	1	0	0	0	0	0	0	0	1	0	0	0	43	2.638022475	181.2949294	0	0	1	0	209	1
3254	1	0	0	0	0	0	0	0	1	0	0	0	43	2.640758934	181.3039073	0	0	1	0	209	1
3255	1	0	0	0	0	0	0	0	1	0	0	0	42	2.663491331	181.3784886	0	0	1	0	209	1
3256	1	0	0	0	0	0	0	0	1	0	0	0	42	2.673274714	181.4105863	0	0	1	0	209	1
3257	1	0	0	0	0	0	0	0	1	0	0	0	40	2.682530967	181.4409546	0	0	1	0	209	1
3258	1	0	0	0	0	0	0	0	1	0	0	0	40	2.689944437	181.465277	0	0	1	0	209	1
3259	1	0	0	0	0	0	0	0	1	0	0	0	39	2.694102181	181.4789179	0	0	1	0	209	1
3260	1	0	0	0	0	0	0	0	1	0	0	0	36	2.735688238	181.6153551	0	0	1	0	209	1
3261	1	0	0	0	0	0	0	0	1	0	0	0	35	2.739118683	181.6266099	0	0	1	0	209	1
3262	1	0	0	0	0	0	0	0	1	0	0	0	34	2.744991557	181.6458778	0	0	1	0	209	1
3263	1	0	0	0	0	0	0	0	1	0	0	0	34	2.746121744	181.6495858	0	0	1	0	209	1
3264	1	0	0	0	0	0	0	0	1	0	0	0	33	2.754025193	181.6755157	0	0	1	0	209	1
3265	1	0	0	0	0	0	0	0	1	0	0	0	33	2.764384891	181.7095042	0	0	1	0	209	1
3266	1	0	0	0	0	0	0	0	1	0	0	0	32	2.773233639	181.7385356	0	0	1	0	209	1
3267	1	0	0	0	0	0	0	0	1	0	0	0	29	2.78588189	181.7800324	0	0	1	0	209	1
3268	1	0	0	0	0	0	0	0	1	0	0	0	30	2.801853691	181.8324334	0	0	1	0	209	1
3269	1	0	0	0	0	0	0	0	1	0	0	0	29	2.806481596	181.8476168	0	0	1	0	209	1
3270	1	0	0	0	0	0	0	0	1	0	0	0	28	2.810784589	181.8617342	0	0	1	0	209	1
3271	1	0	0	0	0	0	0	0	1	0	0	0	28	2.812449697	181.8671972	0	0	1	0	209	1
3272	1	0	0	0	0	0	0	0	1	0	0	0	28	2.820820584	181.8946607	0	0	1	0	209	1
3273	1	0	0	0	0	0	0	0	1	0	0	0	26	2.884114803	182.1023189	0	0	1	0	209	1
3274	1	0	0	0	0	0	0	0	1	0	0	0	26	2.889014676	182.1183946	0	0	1	0	209	1
3275	1	0	0	0	0	0	0	0	1	0	0	0	26	2.896050574	182.1414783	0	0	1	0	209	1
3276	1	0	0	0	0	0	0	0	1	0	0	0	24	2.914915692	182.2033717	0	0	1	0	209	1
3277	0	0	0	0	0	1	0	0	1	0	0	0	21	2.58632173	181.1253075	0	0	1	0	76	1
3278	0	0	0	0	0	1	0	0	1	0	0	0	31	2.611485214	181.2078649	0	0	1	0	76	1
3279	0	0	0	0	0	1	0	0	1	0	0	0	25	2.618386483	181.2305068	0	0	1	0	76	1
3280	0	0	0	0	0	1	0	0	1	0	0	0	24	2.620562793	181.237647	0	0	1	0	76	1
3281	0	0	0	0	0	1	0	0	1	0	0	0	23	2.62923648	181.2661039	0	0	1	0	76	1
3282	0	0	0	0	0	1	0	0	1	0	0	0	33	2.671464558	181.4046475	0	0	1	0	76	1
3283	0	0	0	0	0	1	0	0	1	0	0	0	33	2.681240197	181.4367198	0	0	1	0	76	1
3284	0	0	0	0	0	1	0	0	1	0	0	0	33	2.708099485	181.5248408	0	0	1	0	76	1
3285	0	0	0	0	0	1	0	0	1	0	0	0	33	2.732833033	181.6059876	0	0	1	0	76	1
3286	0	0	0	0	0	1	0	0	1	0	0	0	33	2.7343578	181.6109902	0	0	1	0	76	1
3287	0	0	0	0	0	1	0	0	1	0	0	0	33	2.736399603	181.617689	0	0	1	0	76	1
3288	0	0	0	0	0	1	0	0	1	0	0	0	34	2.738738918	181.6253639	0	0	1	0	76	1
3289	0	0	0	0	0	1	0	0	1	0	0	0	33	2.745302122	181.6468967	0	0	1	0	76	1
3290	0	0	0	0	0	1	0	0	1	0	0	0	34	2.761097942	181.6987203	0	0	1	0	76	1
3291	0	0	0	0	0	1	0	0	1	0	0	0	34	2.778211929	181.7548685	0	0	1	0	76	1
3292	0	0	0	0	0	1	0	0	1	0	0	0	34	2.795470886	181.8114924	0	0	1	0	76	1
3293	0	0	0	0	0	1	0	0	1	0	0	0	34	2.798404117	181.8211159	0	0	1	0	76	1
3294	0	0	0	0	0	1	0	0	1	0	0	0	34	2.813397678	181.8703073	0	0	1	0	76	1
3295	0	0	0	0	0	1	0	0	1	0	0	0	35	2.820065055	181.8921819	0	0	1	0	76	1
3296	0	0	0	0	0	1	0	0	1	0	0	0	35	2.849986795	181.9903504	0	0	1	0	76	1
3297	0	0	0	0	0	1	0	0	1	0	0	0	35	2.852876697	181.9998317	0	0	1	0	76	1
3298	0	0	0	0	0	1	0	0	1	0	0	0	35	2.982718471	182.4258218	0	0	1	0	76	1
3299	0	0	0	0	0	1	0	0	1	0	0	0	36	3.020159877	182.548661	0	0	1	0	76	1
3300	0	0	0	0	0	1	0	0	1	0	0	0	36	3.035867636	182.6001957	0	0	1	0	76	1
3301	0	0	0	0	0	1	0	0	1	0	0	0	36	3.051194524	182.6504807	0	0	1	0	76	1
3302	0	0	0	0	0	1	0	0	1	0	0	0	35	3.082369114	182.7527596	0	0	1	0	76	1
3303	0	0	0	0	0	1	0	0	1	0	0	0	35	3.106786643	182.8328696	0	0	1	0	76	1
3304	0	0	0	0	0	1	0	0	1	0	0	0	36	3.180664341	183.0752505	0	0	1	0	76	1
3305	0	0	0	0	0	1	0	0	1	0	0	0	35	3.23879968	183.2659832	0	0	1	0	76	1
3306	0	0	0	0	0	1	0	0	1	0	0	0	33	3.282799017	183.410338	0	0	1	0	76	1
3307	0	0	0	0	0	1	0	0	1	0	0	0	32	3.289472619	183.432233	0	0	1	0	76	1
3308	0	0	0	0	0	1	0	0	1	0	0	0	27	3.300029497	183.4668684	0	0	1	0	76	1
3309	0	0	0	0	0	1	0	0	1	0	0	0	29	3.315130909	183.5164137	0	0	1	0	76	1
3310	0	0	0	0	0	1	0	0	1	0	0	0	25	3.320045074	183.5325363	0	0	1	0	76	1
3311	0	0	0	0	0	1	0	0	1	0	0	0	25	3.323581971	183.5441403	0	0	1	0	76	1
3312	0	0	0	0	0	1	0	0	1	0	0	0	23	3.328389812	183.5599141	0	0	1	0	76	1
3313	0	0	0	0	0	1	0	0	1	0	0	0	32	3.330234793	183.5659672	0	0	1	0	76	1
3314	0	0	0	0	0	1	0	0	1	0	0	0	32	3.33496574	183.5814886	0	0	1	0	76	1
3315	0	0	1	0	0	0	0	0	1	0	0	0	26	2.507230826	180.8658229	0	0	1	0	10	1
3316	0	0	1	0	0	0	0	0	1	0	0	0	23	2.513070101	180.8849806	0	0	1	0	10	1
3317	0	0	1	0	0	0	0	0	1	0	0	0	23	2.537281482	180.9644143	0	0	1	0	10	1
3318	0	0	1	0	0	0	0	0	1	0	0	0	21	2.546523539	180.994736	0	0	1	0	10	1
3319	0	0	1	0	0	0	0	0	1	0	0	0	30	2.717647998	181.556168	0	0	1	0	10	1
3320	1	0	0	0	0	0	0	0	1	0	0	0	29	2.88483669	182.1046873	0	0	1	0	139	1
3321	1	0	0	0	0	0	0	0	1	0	0	0	29	2.886246235	182.1093118	0	0	1	0	139	1
3322	1	0	0	0	0	0	0	0	1	0	0	0	29	2.887544604	182.1135715	0	0	1	0	139	1
3323	1	0	0	0	0	0	0	0	1	0	0	0	28	2.888678541	182.1172918	0	0	1	0	139	1
3324	1	0	0	0	0	0	0	0	1	0	0	0	28	2.889149447	182.1188368	0	0	1	0	139	1
3325	1	0	0	0	0	0	0	0	1	0	0	0	28	2.890906233	182.1246005	0	0	1	0	139	1
3326	1	0	0	0	0	0	0	0	1	0	0	0	28	2.892814626	182.1308616	0	0	1	0	139	1
3327	1	0	0	0	0	0	0	0	1	0	0	0	29	2.894512406	182.1364318	0	0	1	0	139	1
3328	1	0	0	0	0	0	0	0	1	0	0	0	28	2.895460049	182.1395408	0	0	1	0	139	1
3329	1	0	0	0	0	0	0	0	1	0	0	0	27	2.897286689	182.1455338	0	0	1	0	139	1
3330	1	0	0	0	0	0	0	0	1	0	0	0	28	2.897771281	182.1471236	0	0	1	0	139	1
3331	1	0	0	0	0	0	0	0	1	0	0	0	27	2.899768691	182.1536768	0	0	1	0	139	1
3332	1	0	0	0	0	0	0	0	1	0	0	0	27	2.901752792	182.1601863	0	0	1	0	139	1
3333	1	0	0	0	0	0	0	0	1	0	0	0	27	2.904167682	182.1681092	0	0	1	0	139	1
3334	1	0	0	0	0	0	0	0	1	0	0	0	27	2.906463319	182.1756408	0	0	1	0	139	1
3335	1	0	0	0	0	0	0	0	1	0	0	0	26	2.906867053	182.1769654	0	0	1	0	139	1
3336	1	0	0	0	0	0	0	0	1	0	0	0	27	2.908089972	182.1809776	0	0	1	0	139	1
3337	1	0	0	0	0	0	0	0	1	0	0	0	26	2.908451307	182.1821631	0	0	1	0	139	1
3338	1	0	0	0	0	0	0	0	1	0	0	0	26	2.909708174	182.1862867	0	0	1	0	139	1
3339	1	0	0	0	0	0	0	0	1	0	0	0	25	2.910301747	182.1882341	0	0	1	0	139	1
3340	1	0	0	0	0	0	0	0	1	0	0	0	26	2.910771771	182.1897762	0	0	1	0	139	1
3341	1	0	0	0	0	0	0	0	1	0	0	0	25	2.911449838	182.1920008	0	0	1	0	139	1
3342	1	0	0	0	0	0	0	0	1	0	0	0	26	2.91148471	182.1921152	0	0	1	0	139	1
3343	1	0	0	0	0	0	0	0	1	0	0	0	25	2.912185544	182.1944145	0	0	1	0	139	1
3344	1	0	0	0	0	0	0	0	1	0	0	0	26	2.912374314	182.1950338	0	0	1	0	139	1
3345	1	0	0	0	0	0	0	0	1	0	0	0	25	2.912694029	182.1960828	0	0	1	0	139	1
3346	1	0	0	0	0	0	0	0	1	0	0	0	26	2.913272904	182.197982	0	0	1	0	139	1
3347	1	0	0	0	0	0	0	0	1	0	0	0	26	2.914907887	182.2033461	0	0	1	0	139	1
3348	1	0	0	0	0	0	0	0	1	0	0	0	25	2.915995348	182.2069139	0	0	1	0	139	1
3349	1	0	0	0	0	0	0	0	1	0	0	0	29	2.91634192	182.2080509	0	0	1	0	139	1
3350	1	0	0	0	0	0	0	0	1	0	0	0	26	2.918365918	182.2146913	0	0	1	0	139	1
3351	1	0	0	0	0	0	0	0	1	0	0	0	25	2.919624261	182.2188198	0	0	1	0	139	1
3352	1	0	0	0	0	0	0	0	1	0	0	0	24	2.920568125	182.2219164	0	0	1	0	139	1
3353	1	0	0	0	0	0	0	0	1	0	0	0	26	2.921011475	182.223371	0	0	1	0	139	1
3354	1	0	0	0	0	0	0	0	1	0	0	0	29	2.922085406	182.2268944	0	0	1	0	139	1
3355	1	0	0	0	0	0	0	0	1	0	0	0	26	2.923080665	182.2301597	0	0	1	0	139	1
3356	1	0	0	0	0	0	0	0	1	0	0	0	11	2.923981254	182.2331144	0	0	1	0	139	1
3357	1	0	0	0	0	0	0	0	1	0	0	0	25	2.924504315	182.2348304	0	0	1	0	139	1
3358	1	0	0	0	0	0	0	0	1	0	0	0	26	2.925810532	182.2391159	0	0	1	0	139	1
3359	1	0	0	0	0	0	0	0	1	0	0	0	25	2.926479134	182.2413095	0	0	1	0	139	1
3360	1	0	0	0	0	0	0	0	1	0	0	0	25	2.929688136	182.2518377	0	0	1	0	139	1
3361	1	0	0	0	0	0	0	0	1	0	0	0	25	2.930112504	182.25323	0	0	1	0	139	1
3362	1	0	0	0	0	0	0	0	1	0	0	0	29	2.930415726	182.2542248	0	0	1	0	139	1
3363	1	0	0	0	0	0	0	0	1	0	0	0	29	2.931474409	182.2576982	0	0	1	0	139	1
3364	1	0	0	0	0	0	0	0	1	0	0	0	25	2.934073705	182.2662261	0	0	1	0	139	1
3365	1	0	0	0	0	0	0	0	1	0	0	0	9	2.935190974	182.2698916	0	0	1	0	139	1
3366	1	0	0	0	0	0	0	0	1	0	0	0	25	2.935702945	182.2715713	0	0	1	0	139	1
3367	1	0	0	0	0	0	0	0	1	0	0	0	26	2.936001208	182.2725499	0	0	1	0	139	1
3368	1	0	0	0	0	0	0	0	1	0	0	0	25	2.936732377	182.2749487	0	0	1	0	139	1
3369	1	0	0	0	0	0	0	0	1	0	0	0	25	2.936839343	182.2752997	0	0	1	0	139	1
3370	1	0	0	0	0	0	0	0	1	0	0	0	29	2.937336453	182.2769306	0	0	1	0	139	1
3371	1	0	0	0	0	0	0	0	1	0	0	0	25	2.938026831	182.2791956	0	0	1	0	139	1
3372	1	0	0	0	0	0	0	0	1	0	0	0	25	2.938638816	182.2812035	0	0	1	0	139	1
3373	1	0	0	0	0	0	0	0	1	0	0	0	29	2.944204802	182.2994646	0	0	1	0	139	1
3374	1	0	0	0	0	0	0	0	1	0	0	0	29	2.953463621	182.3298413	0	0	1	0	139	1
3375	1	0	0	0	0	0	0	0	1	0	0	0	29	2.960983602	182.3545131	0	0	1	0	139	1
3376	1	0	0	0	0	0	0	0	1	0	0	0	29	2.97916537	182.4141646	0	0	1	0	139	1
3377	1	0	0	0	0	0	0	0	1	0	0	0	30	3.005855031	182.5017291	0	0	1	0	139	1
3378	1	0	0	0	0	0	0	0	1	0	0	0	30	3.014348598	182.5295951	0	0	1	0	139	1
3379	1	0	0	0	0	0	0	0	1	0	0	0	30	3.034352431	182.5952245	0	0	1	0	139	1
3380	1	0	0	0	0	0	0	0	1	0	0	0	30	3.03764333	182.6060214	0	0	1	0	139	1
3381	1	0	0	0	0	0	0	0	1	0	0	0	30	3.060292477	182.6803296	0	0	1	0	139	1
3382	1	0	0	0	0	0	0	0	1	0	0	0	27	3.072710638	182.7210716	0	0	1	0	139	1
3383	1	0	0	0	0	0	0	0	1	0	0	0	27	3.075386119	182.7298495	0	0	1	0	139	1
3384	1	0	0	0	0	0	0	0	1	0	0	0	30	3.077483012	182.736729	0	0	1	0	139	1
3385	1	0	0	0	0	0	0	0	1	0	0	0	27	3.084800999	182.7607382	0	0	1	0	139	1
3386	1	0	0	0	0	0	0	0	1	0	0	0	29	3.094527221	182.7926484	0	0	1	0	139	1
3387	1	0	0	0	0	0	0	0	1	0	0	0	25	3.125288346	182.8935707	0	0	1	0	139	1
3388	1	0	0	0	0	0	0	0	1	0	0	0	23	3.182070492	183.0798638	0	0	1	0	139	1
3389	0	1	0	0	0	0	0	1	1	0	0	0	20	1.839987952	178.6767059	0	0	1	0	196	1
3390	0	1	0	0	0	0	0	1	1	0	0	0	20	1.843061404	178.6867894	0	0	1	0	196	1
3391	0	1	0	0	0	0	0	1	1	0	0	0	21	1.844429845	178.691279	0	0	1	0	196	1
3392	0	1	0	0	0	0	0	1	1	0	0	0	23	1.856351116	178.7303908	0	0	1	0	196	1
3393	0	1	0	0	0	0	0	1	1	0	0	0	24	1.860101675	178.7426958	0	0	1	0	196	1
3394	0	1	0	0	0	0	0	1	1	0	0	0	22	1.860395696	178.7436604	0	0	1	0	196	1
3395	0	1	0	0	0	0	0	1	1	0	0	0	24	1.860478834	178.7439332	0	0	1	0	196	1
3396	0	1	0	0	0	0	0	1	1	0	0	0	23	1.861456492	178.7471407	0	0	1	0	196	1
3397	0	1	0	0	0	0	0	1	1	0	0	0	23	1.86195757	178.7487847	0	0	1	0	196	1
3398	0	1	0	0	0	0	0	1	1	0	0	0	22	1.86265358	178.7510682	0	0	1	0	196	1
3399	0	1	0	0	0	0	0	1	1	0	0	0	23	1.863101707	178.7525384	0	0	1	0	196	1
3400	0	1	0	0	0	0	0	1	1	0	0	0	25	1.864562437	178.7573308	0	0	1	0	196	1
3401	0	1	0	0	0	0	0	1	1	0	0	0	25	1.866373993	178.7632743	0	0	1	0	196	1
3402	0	1	0	0	0	0	0	1	1	0	0	0	25	1.867261693	178.7661867	0	0	1	0	196	1
3403	0	1	0	0	0	0	0	1	1	0	0	0	26	1.869029255	178.7719857	0	0	1	0	196	1
3404	0	1	0	0	0	0	0	1	1	0	0	0	26	1.869370444	178.7731051	0	0	1	0	196	1
3405	0	1	0	0	0	0	0	1	1	0	0	0	26	1.870391006	178.7764534	0	0	1	0	196	1
3406	0	1	0	0	0	0	0	1	1	0	0	0	26	1.871102055	178.7787863	0	0	1	0	196	1
3407	0	1	0	0	0	0	0	1	1	0	0	0	27	1.872672258	178.7839379	0	0	1	0	196	1
3408	0	1	0	0	0	0	0	1	1	0	0	0	27	1.873265177	178.7858831	0	0	1	0	196	1
3409	0	1	0	0	0	0	0	1	1	0	0	0	28	1.875413835	178.7929325	0	0	1	0	196	1
3410	0	1	0	0	0	0	0	1	1	0	0	0	28	1.900012231	178.8736359	0	0	1	0	196	1
3411	0	1	0	0	0	0	0	1	1	0	0	0	28	1.902638944	178.8822538	0	0	1	0	196	1
3412	0	1	0	0	0	0	0	1	1	0	0	0	28	1.905340883	178.8911184	0	0	1	0	196	1
3413	0	1	0	0	0	0	0	1	1	0	0	0	28	1.908421903	178.9012267	0	0	1	0	196	1
3414	0	1	0	0	0	0	0	1	1	0	0	0	28	1.919180062	178.9365225	0	0	1	0	196	1
3415	0	1	0	0	0	0	0	1	1	0	0	0	30	1.932652926	178.9807248	0	0	1	0	196	1
3416	0	1	0	0	0	0	0	1	1	0	0	0	29	1.937065824	178.9952028	0	0	1	0	196	1
3417	0	1	0	0	0	0	0	1	1	0	0	0	31	1.940217679	179.0055436	0	0	1	0	196	1
3418	0	1	0	0	0	0	0	1	1	0	0	0	30	1.945541966	179.0230117	0	0	1	0	196	1
3419	0	1	0	0	0	0	0	1	1	0	0	0	17	1.967282804	179.0943399	0	0	1	0	196	1
3420	0	1	0	0	0	0	0	1	1	0	0	0	31	1.972213178	179.1105157	0	0	1	0	196	1
3421	0	1	0	0	0	0	0	1	1	0	0	0	33	1.986000827	179.1557507	0	0	1	0	196	1
3422	0	1	0	0	0	0	0	1	1	0	0	0	33	1.986275536	179.156652	0	0	1	0	196	1
3423	0	1	0	0	0	0	0	1	1	0	0	0	34	2.013531821	179.2460755	0	0	1	0	196	1
3424	0	1	0	0	0	0	0	1	1	0	0	0	34	2.023759718	179.2796316	0	0	1	0	196	1
3425	0	1	0	0	0	0	0	1	1	0	0	0	34	2.029924362	179.2998568	0	0	1	0	196	1
